Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2008-02-01,Sydney,19.5,22.4,15.6,6.2,0.0,92.0,84.0,1017.6,1017.4,8.0,8.0,20.7,20.9,Yes,Yes
2008-02-02,Sydney,19.5,25.6,6.0,3.4,2.7,83.0,73.0,1017.9,1016.4,7.0,7.0,22.4,24.8,Yes,Yes
2008-02-03,Sydney,21.6,24.5,6.6,2.4,0.1,88.0,86.0,1016.7,1015.6,7.0,8.0,23.5,23.0,Yes,Yes
2008-02-04,Sydney,20.2,22.8,18.8,2.2,0.0,83.0,90.0,1014.2,1011.8,8.0,8.0,21.4,20.9,Yes,Yes
2008-02-05,Sydney,19.7,25.7,77.4,,0.0,88.0,74.0,1008.3,1004.8,8.0,8.0,22.5,25.5,Yes,Yes
2008-02-06,Sydney,20.2,27.2,1.6,2.6,8.6,69.0,62.0,1002.7,998.6,6.0,6.0,23.8,26.0,Yes,Yes
2008-02-07,Sydney,18.6,26.3,6.2,5.2,5.2,75.0,80.0,999.0,1000.3,4.0,7.0,21.7,22.3,Yes,Yes
2008-02-08,Sydney,17.2,22.3,27.6,5.8,2.1,77.0,61.0,1008.3,1007.4,7.0,8.0,18.9,21.1,Yes,Yes
2008-02-09,Sydney,16.4,20.8,12.6,4.8,3.0,92.0,91.0,1006.4,1007.6,7.0,7.0,17.1,16.5,Yes,Yes
2008-02-10,Sydney,14.6,24.2,8.8,4.4,10.1,80.0,53.0,1014.0,1013.4,4.0,2.0,17.2,23.3,Yes,No
2008-02-11,Sydney,16.4,23.9,0.0,6.4,8.0,78.0,53.0,1017.6,1015.3,7.0,8.0,18.9,23.7,No,No
2008-02-12,Sydney,18.9,27.3,0.0,6.8,6.7,68.0,67.0,1010.7,1007.5,7.0,7.0,22.9,24.7,No,Yes
2008-02-13,Sydney,18.4,22.8,14.4,7.0,3.3,87.0,70.0,1009.2,1011.7,8.0,7.0,20.9,21.0,Yes,Yes
2008-02-14,Sydney,16.9,24.3,3.0,3.2,8.7,81.0,51.0,1017.2,1016.5,7.0,1.0,18.4,23.3,Yes,No
2008-02-15,Sydney,18.3,24.4,0.0,6.2,8.5,80.0,56.0,1020.2,1018.9,7.0,3.0,19.5,23.8,No,No
2008-02-16,Sydney,16.7,24.1,0.0,6.2,8.8,77.0,52.0,1023.0,1022.6,7.0,6.0,19.8,23.3,No,No
2008-02-17,Sydney,19.5,24.8,0.0,7.6,3.2,63.0,62.0,1024.7,1023.1,7.0,7.0,21.8,23.4,No,No
2008-02-18,Sydney,18.6,25.3,0.0,4.2,4.5,70.0,59.0,1021.7,1019.4,7.0,6.0,21.2,23.8,No,No
2008-02-19,Sydney,19.0,24.8,0.0,5.2,7.5,79.0,65.0,1018.0,1015.4,7.0,7.0,20.8,23.4,No,No
2008-02-20,Sydney,18.3,26.4,0.0,4.6,11.1,80.0,60.0,1013.4,1010.8,3.0,1.0,21.3,25.2,No,No
2008-02-21,Sydney,20.6,26.8,0.0,6.8,6.4,86.0,62.0,1011.4,1009.7,7.0,7.0,22.1,24.9,No,No
2008-02-22,Sydney,19.1,25.4,0.4,4.4,9.4,77.0,66.0,1009.2,1003.1,4.0,1.0,22.3,24.9,No,No
2008-02-23,Sydney,20.5,26.0,0.0,6.6,12.2,38.0,45.0,1007.4,1007.0,1.0,1.0,22.5,24.0,No,No
2008-02-24,Sydney,16.5,28.3,0.0,8.6,12.0,48.0,40.0,1007.9,1008.0,0.0,0.0,21.2,26.1,No,No
2008-02-25,Sydney,20.5,24.2,0.0,8.6,1.5,58.0,54.0,1017.5,1016.9,7.0,7.0,21.6,23.5,No,No
2008-02-26,Sydney,19.3,26.2,0.0,3.6,8.4,73.0,65.0,1018.3,1015.6,1.0,6.0,23.0,25.8,No,Yes
2008-02-27,Sydney,19.0,29.0,22.2,8.2,3.3,82.0,52.0,1014.1,1010.6,7.0,7.0,21.3,24.7,Yes,Yes
2008-02-28,Sydney,17.9,21.4,4.2,4.2,0.0,77.0,88.0,1010.0,1010.1,8.0,8.0,20.4,19.2,Yes,Yes
2008-02-29,Sydney,14.7,20.6,33.0,7.0,8.9,65.0,51.0,1015.3,1015.6,5.0,3.0,17.1,19.9,Yes,No
2008-03-01,Sydney,12.8,22.0,0.2,6.2,11.3,55.0,46.0,1020.9,1020.6,0.0,1.0,15.9,21.2,No,Yes
2008-03-02,Sydney,14.2,23.4,5.4,6.4,7.3,93.0,54.0,1026.2,1025.2,7.0,2.0,15.1,22.4,Yes,No
2008-03-03,Sydney,15.0,23.1,0.2,2.6,11.2,78.0,57.0,1025.8,1022.5,1.0,1.0,18.2,22.5,No,No
2008-03-04,Sydney,15.5,25.4,0.0,6.8,11.3,77.0,57.0,1020.5,1018.6,0.0,2.0,18.7,23.8,No,No
2008-03-05,Sydney,18.7,25.8,0.0,6.0,8.7,72.0,64.0,1024.8,1024.2,6.0,3.0,22.6,24.1,No,No
2008-03-06,Sydney,19.6,26.0,0.0,5.0,10.4,67.0,65.0,1024.2,1019.8,1.0,1.0,22.1,24.7,No,No
2008-03-07,Sydney,19.9,24.9,0.0,7.6,4.5,83.0,75.0,1021.3,1020.7,5.0,7.0,22.9,23.3,No,Yes
2008-03-08,Sydney,16.5,24.8,17.4,6.0,9.6,88.0,71.0,1023.4,1022.3,1.0,2.0,18.8,21.5,Yes,No
2008-03-09,Sydney,16.4,24.3,0.0,4.6,10.2,82.0,64.0,1025.5,1025.2,1.0,2.0,19.7,23.8,No,No
2008-03-10,Sydney,19.3,26.3,0.0,4.6,10.8,76.0,50.0,1025.1,1022.5,1.0,0.0,22.9,25.5,No,No
2008-03-11,Sydney,18.6,26.1,0.0,7.6,11.3,72.0,58.0,1022.0,1021.4,0.0,0.0,21.9,26.0,No,No
2008-03-12,Sydney,19.3,26.4,0.0,7.0,11.1,77.0,60.0,1021.9,1018.8,1.0,1.0,22.2,25.0,No,No
2008-03-13,Sydney,19.2,26.1,0.0,6.0,10.6,84.0,69.0,1019.7,1019.0,1.0,4.0,22.4,25.3,No,No
2008-03-14,Sydney,18.8,26.0,0.0,5.4,11.0,84.0,62.0,1022.8,1020.0,3.0,1.0,21.8,25.7,No,No
2008-03-15,Sydney,19.3,26.1,0.0,7.0,11.3,80.0,64.0,1022.1,1020.9,1.0,1.0,22.5,25.6,No,No
2008-03-16,Sydney,19.7,25.8,0.0,5.6,10.1,81.0,69.0,1024.6,1022.6,2.0,2.0,22.8,24.7,No,No
2008-03-17,Sydney,19.5,25.7,0.0,6.4,10.0,82.0,60.0,1024.8,1022.8,4.0,1.0,22.0,25.4,No,No
